dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-07-01,0,2012-07-01 00:00:00,1,149,136.77861338542382,12.221386614576176
2012-07-01,1,2012-07-01 01:00:00,1,93,98.66535783584719,-5.665357835847189
2012-07-01,2,2012-07-01 02:00:00,1,90,105.225579999512,-15.225579999511993
2012-07-01,3,2012-07-01 03:00:00,1,33,101.69191427581296,-68.69191427581296
2012-07-01,4,2012-07-01 04:00:00,1,4,84.42972536788963,-80.42972536788963
2012-07-01,5,2012-07-01 05:00:00,1,10,96.32265309313064,-86.32265309313064
2012-07-01,6,2012-07-01 06:00:00,1,27,86.89957257465635,-59.89957257465635
2012-07-01,7,2012-07-01 07:00:00,1,50,117.73366140496077,-67.73366140496077
2012-07-01,8,2012-07-01 08:00:00,1,142,223.3475777725179,-81.3475777725179
2012-07-01,9,2012-07-01 09:00:00,1,219,220.9312435193817,-1.9312435193816953
2012-07-01,10,2012-07-01 10:00:00,1,366,361.6010431217221,4.398956878277886
2012-07-01,11,2012-07-01 11:00:00,1,377,410.444547206892,-33.444547206892025
2012-07-01,12,2012-07-01 12:00:00,1,433,462.53339265685645,-29.53339265685645
2012-07-01,13,2012-07-01 13:00:00,1,420,463.8845919406561,-43.884591940656094
2012-07-01,14,2012-07-01 14:00:00,1,444,462.9241758026982,-18.924175802698187
2012-07-01,15,2012-07-01 15:00:00,1,345,454.3303446884632,-109.33034468846319
2012-07-01,16,2012-07-01 16:00:00,1,313,453.1329011900464,-140.13290119004643
2012-07-01,17,2012-07-01 17:00:00,1,413,482.7676094321203,-69.76760943212031
2012-07-01,18,2012-07-01 18:00:00,1,370,431.5893152550702,-61.589315255070176
2012-07-01,19,2012-07-01 19:00:00,1,382,382.79410230440277,-0.7941023044027702
2012-07-01,20,2012-07-01 20:00:00,1,332,349.10170949434513,-17.10170949434513
2012-07-01,21,2012-07-01 21:00:00,1,258,325.45638612449045,-67.45638612449045
2012-07-01,22,2012-07-01 22:00:00,1,151,280.06912451127334,-129.06912451127334
2012-07-01,23,2012-07-01 23:00:00,3,110,183.40270108310793,-73.40270108310793
2012-07-02,0,2012-07-02 00:00:00,2,43,66.59973420834612,-23.59973420834612
